,file_name,label
2828,train_2829.wav,noise
522,train_0523.wav,noise
949,train_0950.wav,orca
11592,test_3255.wav,noise
440,train_0441.wav,noise
2381,train_2382.wav,noise
5376,devel_0554.wav,noise
8826,test_0489.wav,noise
12452,test_4115.wav,noise
5602,devel_0780.wav,noise
12242,test_3905.wav,noise
4357,train_4358.wav,noise
4874,devel_0052.wav,noise
9268,test_0931.wav,noise
11312,test_2975.wav,noise
1662,train_1663.wav,noise
161,train_0162.wav,orca
4336,train_4337.wav,orca
6185,devel_1363.wav,noise
9708,test_1371.wav,noise
12356,test_4019.wav,noise
2071,train_2072.wav,noise
8880,test_0543.wav,orca
12192,test_3855.wav,noise
7248,devel_2426.wav,noise
12395,test_4058.wav,noise
4859,devel_0037.wav,noise
2737,train_2738.wav,noise
5370,devel_0548.wav,noise
5497,devel_0675.wav,orca
9707,test_1370.wav,noise
3772,train_3773.wav,noise
5893,devel_1071.wav,noise
9632,test_1295.wav,noise
11787,test_3450.wav,noise
3023,train_3024.wav,noise
12912,test_4575.wav,noise
10768,test_2431.wav,noise
11585,test_3248.wav,orca
4137,train_4138.wav,noise
8568,test_0231.wav,noise
2674,train_2675.wav,noise
4980,devel_0158.wav,noise
4591,train_4592.wav,orca
1150,train_1151.wav,noise
3131,train_3132.wav,noise
7698,devel_2876.wav,noise
1200,train_1201.wav,noise
885,train_0886.wav,noise
13064,test_4727.wav,noise
3628,train_3629.wav,noise
11216,test_2879.wav,noise
3392,train_3393.wav,noise
11491,test_3154.wav,noise
12172,test_3835.wav,noise
1655,train_1656.wav,noise
12268,test_3931.wav,noise
10979,test_2642.wav,noise
8645,test_0308.wav,noise
7343,devel_2521.wav,noise
12492,test_4155.wav,noise
803,train_0804.wav,noise
5880,devel_1058.wav,noise
9040,test_0703.wav,noise
2771,train_2772.wav,noise
8142,devel_3320.wav,noise
3275,train_3276.wav,noise
1432,train_1433.wav,noise
12567,test_4230.wav,orca
7232,devel_2410.wav,noise
5019,devel_0197.wav,noise
4963,devel_0141.wav,noise
7445,devel_2623.wav,noise
13059,test_4722.wav,noise
12511,test_4174.wav,noise
9509,test_1172.wav,noise
