,file_name,label
3862,train_3863.wav,noise
10946,test_2609.wav,orca
12192,test_3855.wav,noise
11043,test_2706.wav,noise
1107,train_1108.wav,noise
10898,test_2561.wav,noise
445,train_0446.wav,noise
9948,test_1611.wav,noise
1520,train_1521.wav,noise
2730,train_2731.wav,noise
8739,test_0402.wav,orca
4900,devel_0078.wav,noise
13282,test_4945.wav,noise
8371,test_0034.wav,noise
261,train_0262.wav,noise
4642,train_4643.wav,noise
5781,devel_0959.wav,noise
354,train_0355.wav,noise
13217,test_4880.wav,noise
10564,test_2227.wav,noise
12991,test_4654.wav,noise
13308,test_4971.wav,orca
8887,test_0550.wav,noise
210,train_0211.wav,noise
1487,train_1488.wav,noise
11842,test_3505.wav,orca
11092,test_2755.wav,noise
11533,test_3196.wav,noise
12657,test_4320.wav,noise
3048,train_3049.wav,noise
9991,test_1654.wav,noise
3520,train_3521.wav,noise
10293,test_1956.wav,noise
3861,train_3862.wav,noise
10694,test_2357.wav,noise
7576,devel_2754.wav,noise
13147,test_4810.wav,noise
3788,train_3789.wav,orca
2458,train_2459.wav,noise
92,train_0093.wav,noise
12654,test_4317.wav,orca
7581,devel_2759.wav,noise
1430,train_1431.wav,noise
6546,devel_1724.wav,noise
7371,devel_2549.wav,noise
12281,test_3944.wav,noise
10184,test_1847.wav,noise
6345,devel_1523.wav,orca
3436,train_3437.wav,orca
11481,test_3144.wav,noise
9161,test_0824.wav,noise
369,train_0370.wav,noise
13344,test_5007.wav,noise
9400,test_1063.wav,orca
9893,test_1556.wav,noise
1017,train_1018.wav,noise
2915,train_2916.wav,noise
7869,devel_3047.wav,orca
5825,devel_1003.wav,noise
12978,test_4641.wav,noise
2683,train_2684.wav,noise
6568,devel_1746.wav,orca
9343,test_1006.wav,noise
6562,devel_1740.wav,noise
224,train_0225.wav,orca
5687,devel_0865.wav,noise
3970,train_3971.wav,noise
4679,train_4680.wav,noise
10229,test_1892.wav,noise
3964,train_3965.wav,noise
2110,train_2111.wav,noise
5335,devel_0513.wav,noise
9364,test_1027.wav,noise
1411,train_1412.wav,noise
9858,test_1521.wav,noise
3580,train_3581.wav,orca
13220,test_4883.wav,noise
12979,test_4642.wav,orca
5474,devel_0652.wav,noise
3548,train_3549.wav,orca
10834,test_2497.wav,noise
12873,test_4536.wav,noise
8531,test_0194.wav,orca
5613,devel_0791.wav,noise
9031,test_0694.wav,noise
8990,test_0653.wav,noise
6467,devel_1645.wav,noise
10968,test_2631.wav,noise
4590,train_4591.wav,noise
7769,devel_2947.wav,noise
799,train_0800.wav,noise
1352,train_1353.wav,noise
435,train_0436.wav,orca
8486,test_0149.wav,noise
374,train_0375.wav,noise
3027,train_3028.wav,noise
10441,test_2104.wav,noise
5647,devel_0825.wav,noise
10634,test_2297.wav,noise
12953,test_4616.wav,noise
5043,devel_0221.wav,noise
41,train_0042.wav,noise
8112,devel_3290.wav,orca
116,train_0117.wav,noise
9882,test_1545.wav,orca
11070,test_2733.wav,noise
5838,devel_1016.wav,noise
1755,train_1756.wav,noise
6809,devel_1987.wav,noise
12961,test_4624.wav,noise
4393,train_4394.wav,noise
6119,devel_1297.wav,noise
6619,devel_1797.wav,noise
1032,train_1033.wav,noise
4635,train_4636.wav,noise
2498,train_2499.wav,noise
10088,test_1751.wav,noise
5981,devel_1159.wav,orca
7441,devel_2619.wav,noise
1579,train_1580.wav,orca
7727,devel_2905.wav,noise
11607,test_3270.wav,noise
3233,train_3234.wav,orca
3478,train_3479.wav,noise
13359,test_5022.wav,noise
5810,devel_0988.wav,noise
12872,test_4535.wav,noise
2830,train_2831.wav,noise
2275,train_2276.wav,noise
4383,train_4384.wav,orca
12775,test_4438.wav,noise
1451,train_1452.wav,orca
12810,test_4473.wav,noise
5004,devel_0182.wav,orca
11285,test_2948.wav,noise
2855,train_2856.wav,noise
10516,test_2179.wav,noise
4829,devel_0007.wav,noise
11779,test_3442.wav,noise
11467,test_3130.wav,noise
1790,train_1791.wav,noise
5027,devel_0205.wav,noise
4561,train_4562.wav,noise
5839,devel_1017.wav,noise
2246,train_2247.wav,noise
5051,devel_0229.wav,orca
2157,train_2158.wav,noise
5541,devel_0719.wav,noise
8502,test_0165.wav,noise
2493,train_2494.wav,noise
5277,devel_0455.wav,orca
3564,train_3565.wav,noise
1712,train_1713.wav,noise
6427,devel_1605.wav,noise
7554,devel_2732.wav,noise
7843,devel_3021.wav,noise
2819,train_2820.wav,noise
11050,test_2713.wav,noise
12823,test_4486.wav,orca
5085,devel_0263.wav,noise
3954,train_3955.wav,noise
513,train_0514.wav,noise
8724,test_0387.wav,noise
8940,test_0603.wav,noise
7705,devel_2883.wav,noise
5749,devel_0927.wav,noise
2813,train_2814.wav,noise
3694,train_3695.wav,noise
8844,test_0507.wav,noise
5413,devel_0591.wav,noise
11510,test_3173.wav,noise
8309,devel_3487.wav,noise
10701,test_2364.wav,noise
10704,test_2367.wav,noise
4691,train_4692.wav,noise
2963,train_2964.wav,orca
13006,test_4669.wav,noise
11700,test_3363.wav,noise
3262,train_3263.wav,noise
13246,test_4909.wav,noise
11796,test_3459.wav,noise
7408,devel_2586.wav,orca
12868,test_4531.wav,orca
9657,test_1320.wav,noise
9904,test_1567.wav,noise
12213,test_3876.wav,noise
9323,test_0986.wav,noise
8107,devel_3285.wav,noise
4391,train_4392.wav,orca
13141,test_4804.wav,noise
