,file_name,label
10592,test_2255.wav,noise
4914,devel_0092.wav,orca
3023,train_3024.wav,noise
10734,test_2397.wav,noise
10216,test_1879.wav,noise
3154,train_3155.wav,orca
10359,test_2022.wav,noise
4436,train_4437.wav,orca
2164,train_2165.wav,noise
12595,test_4258.wav,noise
12646,test_4309.wav,noise
5787,devel_0965.wav,noise
2521,train_2522.wav,orca
1588,train_1589.wav,noise
1156,train_1157.wav,noise
1410,train_1411.wav,noise
1652,train_1653.wav,noise
7607,devel_2785.wav,orca
7966,devel_3144.wav,orca
6796,devel_1974.wav,noise
3897,train_3898.wav,noise
1923,train_1924.wav,noise
9409,test_1072.wav,orca
3354,train_3355.wav,noise
2758,train_2759.wav,noise
12786,test_4449.wav,orca
1345,train_1346.wav,noise
12077,test_3740.wav,noise
8763,test_0426.wav,orca
7207,devel_2385.wav,noise
2280,train_2281.wav,noise
4373,train_4374.wav,noise
10776,test_2439.wav,noise
7491,devel_2669.wav,noise
12447,test_4110.wav,noise
3360,train_3361.wav,orca
10584,test_2247.wav,noise
7874,devel_3052.wav,noise
7598,devel_2776.wav,orca
2038,train_2039.wav,noise
1071,train_1072.wav,noise
9606,test_1269.wav,noise
6410,devel_1588.wav,orca
5131,devel_0309.wav,noise
2680,train_2681.wav,orca
6056,devel_1234.wav,noise
5823,devel_1001.wav,noise
5398,devel_0576.wav,noise
5239,devel_0417.wav,noise
12347,test_4010.wav,noise
254,train_0255.wav,noise
1397,train_1398.wav,noise
1145,train_1146.wav,noise
6423,devel_1601.wav,noise
10108,test_1771.wav,noise
7179,devel_2357.wav,noise
13010,test_4673.wav,orca
2277,train_2278.wav,noise
6316,devel_1494.wav,noise
7815,devel_2993.wav,orca
1604,train_1605.wav,noise
10767,test_2430.wav,noise
9655,test_1318.wav,noise
7601,devel_2779.wav,noise
11891,test_3554.wav,orca
11628,test_3291.wav,orca
500,train_0501.wav,noise
3249,train_3250.wav,noise
985,train_0986.wav,noise
11960,test_3623.wav,orca
10512,test_2175.wav,orca
5831,devel_1009.wav,noise
7989,devel_3167.wav,noise
7335,devel_2513.wav,orca
12388,test_4051.wav,noise
6721,devel_1899.wav,orca
13193,test_4856.wav,noise
9043,test_0706.wav,noise
6001,devel_1179.wav,noise
574,train_0575.wav,noise
11243,test_2906.wav,noise
4021,train_4022.wav,noise
2271,train_2272.wav,noise
10351,test_2014.wav,noise
9229,test_0892.wav,noise
5110,devel_0288.wav,orca
193,train_0194.wav,orca
6593,devel_1771.wav,noise
2062,train_2063.wav,noise
12485,test_4148.wav,noise
5854,devel_1032.wav,noise
1313,train_1314.wav,noise
5293,devel_0471.wav,noise
7988,devel_3166.wav,noise
10867,test_2530.wav,noise
4805,train_4806.wav,noise
10310,test_1973.wav,noise
3404,train_3405.wav,noise
8047,devel_3225.wav,noise
9556,test_1219.wav,noise
